2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.706303923690471236e-01,2.869852202611565539e-05,7.289965268446133573e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
4.284156365947153766e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,5.712112826189451598e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.860905244460991259e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.353639476756136190e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.962810091750863406e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.372245152904037480e-01,2.869852202611565539e-05,8.428030015277742093e-01
1.865421756866477918e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.732029778727265157e-01,2.869852202611565539e-05,2.869852202611565539e-05,7.077984222942952375e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.768807315514160816e-01,2.869852202611565539e-05,2.274618766224448599e-02
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.720906873296025763e-02,6.108767398478979205e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.915698091548285520e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.605525362318840799e-01,2.869852202611565539e-05,2.869852202611565539e-05,3.907438298177643571e-02
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.772247446237651514e-01,2.869852202611565539e-05,2.869852202611565539e-05,6.224021745898953295e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
5.712112826189451598e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.284156365947153766e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.321006855243729183e-01,2.869852202611565539e-05,5.675262336892875625e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.822646451626815267e-01,2.869852202611565539e-05,2.869852202611565539e-05,1.736227405097886048e-02
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.112981549871234876e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,6.883287642265371042e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.535936837455116999e-01,1.460332354681486700e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
