,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
907,0.16830963,9.85774e-06,13.424803174465668,330.25149055040373,0.10312135,1.4315916e-05,9.412039481565003,187.61166452120577,0.053847887,1.4367451e-05,10.145546762289987,203.4190275572642,0.032242414,1.0592319e-05,7.5513321441040695,126.57334185368848
908,0.17181687,8.369739e-06,0.6714753854272668,2.1744472614444303,0.1016212,9.680338e-06,1.3396068390530935,2.3751662767207273,0.054832093,8.7307435e-06,1.444147401478751,2.7360980511743724,0.03401451,7.911148e-06,1.4792315636373792,3.215555677140043
909,0.39518923,0.01577111,1.8452811122679431,3.3921641104849964,0.41633117,0.017529475,1.8112047209759436,3.2430857325085203,0.2729754,0.020359129,2.024294993953904,3.6366611463047924,0.111851856,0.017481096,1.7850515736216925,2.268185847464583
910,0.16950117,1.1355873e-05,2.2831464991898587,15.397665208156472,0.10301714,1.6684233e-05,2.3270884436994907,16.187492628110757,0.055459693,1.8384799e-05,2.1500251708269102,11.816016228618752,0.033510793,1.5772102e-05,2.174991586370463,10.698394095097559
911,0.618074,0.0030198777,-0.2305854186144171,-0.8547943237085298,0.632201,0.0033660086,-0.25473000668231044,-0.8797165088072818,0.22243345,0.00030447374,0.009323449003264112,-0.8266136698172777,0.03135054,8.301851e-06,2.2926537168821794,9.047835642488918
912,0.24386385,0.0088432655,3.876726277949505,20.3061322983471,0.27040678,0.01204429,3.031484529708571,12.680053083880244,0.20432322,0.014627574,2.9011542748339036,11.09738888273032,0.83150965,0.03535018,-0.9923379554140546,0.1439372287044569
913,0.1747275,5.816912e-06,1.236651071948312,6.639609186130006,0.10536989,8.344961e-06,1.4010657958092758,6.0287855960903425,0.053944387,8.15975e-06,1.5380816591048423,4.956187147417452,0.031350046,8.249238e-06,1.2992996907037473,4.291804283800115
914,0.21508947,0.003398196,5.922967945728313,49.12595797318332,0.15002848,0.004403416,5.232347107603957,40.79707720557232,0.068845496,0.002307198,7.52952164726019,68.6581386329856,0.038087253,0.0010898598,7.796722214512153,74.32439578456982
915,0.6850544,0.014264582,0.2696883516055303,0.43055771145305766,0.79056317,0.019226704,-0.2062640406493836,-0.3271374492251362,0.51760936,0.038804345,0.8977889271476158,0.313450770024839,0.1678983,0.07882515,2.4098063655432203,4.151518799115258
916,0.6373348,0.00196945,0.08616707830293754,-0.7410817078309777,0.6547363,0.0019417326,0.0033635241516643557,-0.7338009529395015,0.22363631,0.0001969582,0.17542186452035544,-0.262390901620309,0.031285428,5.8911887e-06,2.3528551447206554,11.491738497416272
917,0.173802,7.625224e-05,2.757645199669576,11.3399056001177,0.1062699,0.00010443747,2.926539193377482,12.97659170398411,0.059602205,0.00011815648,2.943844051792884,12.98315617015841,0.030088605,9.296273e-05,2.9914380809149477,13.047722603772154
918,0.16794917,6.671e-06,0.8417414110835048,0.5137104879675771,0.101713195,1.10638e-05,1.3413188092461137,3.626395496519608,0.05299265,1.118317e-05,1.4714894001476777,3.318303749050597,0.031510066,9.091171e-06,1.6082958353930377,3.8791695706328966
919,0.6146186,0.008823978,0.1559378797069465,0.6298385309951136,0.69854057,0.01159611,0.2503531379995981,0.4742492707713839,0.38174558,0.0062714913,2.0430298722867186,6.8126635488987635,0.06275444,0.010436332,5.859511258813569,39.604734716526785
920,0.16836163,6.720204e-06,1.9777891143385933,16.01825016821539,0.10288329,1.0163096e-05,2.474350687818941,17.291144118841665,0.053608686,9.8790215e-06,2.8473945901586033,21.039070389087613,0.031982545,8.592677e-06,2.59499714143918,13.941803814860563
921,0.6330122,0.0030044324,-0.9674471975158219,1.4502753400377362,0.6507851,0.0032101313,-1.0625853545303483,1.8526690335151637,0.23051433,0.0003208259,-0.3070566486134231,0.30586873331843956,0.030318934,4.341062e-06,2.367414188363046,11.727056131304138
922,0.17045388,7.9096635e-06,1.2614621493745026,2.875425531879797,0.10534517,1.4249089e-05,1.3122819484074755,2.6735311032995988,0.0561084,1.2472535e-05,1.5013750841634317,3.2542252420220894,0.034014132,1.190068e-05,1.6102453926006493,3.333459188318976
923,0.9705228,0.00615438,-3.037290631124958,9.307148784821385,0.9715034,0.006102319,-3.1405332460162843,10.000592225102094,0.9145635,0.02345975,-1.7456465859336143,1.9913153815433766,0.72826636,0.07371415,-0.5386598326637111,-1.121774934680149
924,0.171031,4.7631866e-06,0.44383054320358867,2.0302298541347605,0.10325195,1.0190349e-05,1.0824780188632985,2.4920273638143495,0.056388635,1.0556301e-05,1.2387911265672125,2.6899246803122825,0.03495598,9.773721e-06,1.2389575799139163,2.729822135656999
925,0.6610106,0.0018115531,-0.6503392084783474,0.09439454254746149,0.67670685,0.0018105637,-0.7198187708017164,0.2143261950204578,0.22591108,0.0001364328,-0.4717029159056533,0.22565432919628048,0.029511958,2.7262915e-06,1.8569823319797414,8.580288702280674
926,0.17353125,1.2525508e-05,0.5980822095757446,1.4692004219006094,0.10440809,1.716501e-05,1.023994942767495,1.9968493780354137,0.054324675,1.4389684e-05,1.4182805680253194,2.746890054899149,0.03231032,1.483745e-05,1.2225549282022108,2.028201474076596
927,0.17510946,3.5539535e-06,1.1140187247480375,2.5795239039200384,0.10630573,4.1961944e-06,1.611486114330415,5.243871737912226,0.053387705,5.512337e-06,1.942356889515524,4.908164606172435,0.030401172,5.619253e-06,1.561996682540369,3.1790499287710423
928,0.64884764,0.0012560668,-0.9325954406775836,3.0314752612607423,0.66898185,0.0012500485,-1.0514251114316158,3.6583877189980933,0.23372252,0.00015281193,-0.43098869799346234,1.4817202718208904,0.030340161,5.4797415e-06,4.1637109989290595,36.90114353193929
929,0.67598075,0.0037848607,-0.5828554088536815,0.9205140438357859,0.665874,0.0056213336,0.23290496108687012,0.4948766713867747,0.19439651,0.0031246499,1.3110224994070137,2.0271450575037893,0.033282097,3.017104e-06,0.7425522052644274,0.5584025351457114
930,0.18904857,0.0022799007,6.048010109479659,46.087305163374744,0.12153346,0.0030099133,5.902204528481874,42.76940637649937,0.067043215,0.0012877445,7.2216468336081805,63.65660955775117,0.034123853,0.00037425826,6.431839420938299,56.00767357588985
931,0.21430495,0.009333998,4.425421313632687,22.50097050487637,0.14971443,0.010822002,4.107323780539368,19.859589378677722,0.07048387,0.0036801347,4.952433146555888,28.2449962925367,0.035734978,0.00086772226,5.900671300808925,46.569636548824754
932,0.16901097,7.63263e-06,4.013806098570854,71.9276851936199,0.10375696,1.2268343e-05,3.8954162879226457,52.44550040647621,0.05400333,1.1836464e-05,3.745340187038024,41.247727856193,0.032386754,1.0550253e-05,2.9439499846379245,20.544208537578413
933,0.5023599,0.008676278,-0.30794149271615395,-0.8090142750202518,0.515101,0.009365265,-0.3433710086282055,-0.7365822293953022,0.19942312,0.00053791614,-0.055588344997420776,-0.22843792429251897,0.032307576,1.2670711e-05,4.897906755452784,56.64604161993412
934,0.34562123,0.018871127,2.226593347173654,5.293605465027175,0.28874466,0.028074075,2.053725716455129,4.207672982994847,0.1393159,0.021117928,3.226020447231387,12.71792329631481,0.07836884,0.017658684,5.405340332987098,31.957937778835678
935,0.1708008,6.846229e-05,4.226943753726682,36.69164346540854,0.10338834,9.4351344e-05,4.266499961708585,36.104481279251715,0.057617426,0.00010114238,3.9825134995275313,29.443480542268624,0.028273532,8.006837e-05,3.8279830331898093,24.865901219294194
936,0.1664371,6.0001285e-06,2.9946913189003874,18.180335057615565,0.09910338,7.8014245e-06,1.8234314057141596,6.12493441012249,0.052637625,6.2273743e-06,1.8214459573359654,5.56542717327118,0.030426519,6.2994854e-06,2.1198536340768244,6.775158663123056
937,0.1727946,7.069222e-05,3.729795226249265,32.18766520698572,0.105340056,9.4835435e-05,3.663329148615169,31.649668853046762,0.05912207,9.922168e-05,3.5872627933406274,28.145867714028963,0.029509988,7.85176e-05,3.6347145453082224,28.41029382160752
938,0.3815572,0.01053808,1.9424534152965696,4.175270823328926,0.39483348,0.012168709,1.9344259312694203,4.257217709192566,0.25546187,0.013359103,2.055844963618055,3.920248721272901,0.10850413,0.011522326,1.8534848663066985,3.3499313447592733
939,0.17230648,1.869125e-05,1.6617660321037715,4.519901358392889,0.10347211,2.218553e-05,1.764414153629062,4.5894879708366085,0.056742348,2.3081822e-05,1.8486056631727543,5.059109754914843,0.035401426,2.3445875e-05,2.0103775416040643,6.573366884412488
940,0.21871287,0.0027574995,4.030000164377517,27.95024615661513,0.24520084,0.004927613,2.4480142660244093,12.786051677058664,0.1692259,0.0048646117,2.9449395419481155,16.116006408684697,0.8525075,0.039671943,-1.454418485194226,1.4452714462297704
941,0.1733807,9.183691e-06,1.9655474935875696,10.39488201817522,0.10358447,1.2876285e-05,2.1858193273798268,11.860272370492433,0.05186099,1.029173e-05,3.1834948819280386,22.249075177319355,0.029075552,1.1860482e-05,2.613112025904007,16.085504794366678
942,0.36022508,0.0063378904,1.807485381881284,6.5420335018535205,0.38649732,0.0078038042,1.514148295193806,4.560395748368104,0.2425681,0.004715612,4.839003378162176,29.103078773457355,0.062665634,0.007608611,4.0622503720295,18.147916033098248
943,0.49344692,0.0065938956,-0.616766402488154,0.5611097920556598,0.5569778,0.009621797,-0.5159358738921179,0.622464295113351,0.318393,0.0039246813,3.0354978460723676,18.449212974278602,0.07399213,0.015680172,4.09873918989675,19.085754632880587
944,0.2434794,0.013332857,3.2876877480073765,12.32909770642217,0.17957751,0.016034137,2.9925571307516696,10.313282476284108,0.09311385,0.0066109975,3.970339578241415,19.443199995208786,0.046774536,0.0015264711,4.328491107494815,27.58568246469385
945,0.9887033,0.0026056585,-5.398554085852782,31.72944851688193,0.9890783,0.0025931837,-5.664584629593391,35.38271834199666,0.96637225,0.01136099,-3.5301225789341784,12.391927060960139,0.8802981,0.04174947,-1.769445726546489,2.2390086828204696
946,0.17565262,5.1404995e-06,0.40987537800970975,1.4968190582567393,0.10648929,9.903862e-06,1.4801580568347399,4.970685526234988,0.054203518,6.8014047e-06,0.6241792842282983,0.11344291640095472,0.031532675,6.4771875e-06,1.0169145500604846,1.3360138268214126
947,0.61933124,0.002656317,0.44392305401193993,-0.4397751930455267,0.6361747,0.0026790726,0.285917367844754,-0.41612984892460103,0.21409021,0.00023112191,0.46421356809019054,0.010696654529361638,0.027894136,1.1042906e-06,0.5952046770292907,1.0115482642072777
948,0.2113986,0.0029363702,3.721597247610392,18.759144161649818,0.22671752,0.005719308,2.870881094966001,13.039351821610435,0.17459755,0.006631326,3.2613422754455343,14.776448506074193,0.83491886,0.03578596,-1.2040300408446587,0.7192686399865602
949,0.6163719,0.005578403,-1.2435290559324743,1.038180028023021,0.6257557,0.005456321,-1.2718424887977153,1.1517995836925286,0.21438548,0.00030433122,0.14000910259266366,0.4550393392501504,0.030914333,2.8463285e-06,1.5738497168320797,7.075843059355883
950,0.16798347,8.521978e-06,1.8935845216282907,7.617981256172513,0.100744456,1.3925588e-05,2.3376633906938795,9.88049105970706,0.053862665,1.3618841e-05,2.3274204488241796,9.18521546789676,0.032060675,1.1629184e-05,2.1864212676627894,8.352550650449386
951,0.17344064,8.732081e-06,3.425255760552338,23.83010600227282,0.10411472,1.2643368e-05,3.5284673949735272,25.1095780599833,0.053913426,1.247312e-05,3.5065239303875355,22.274936672762433,0.032023158,1.2008364e-05,3.29846301992633,18.051601324050715
952,0.42995003,0.0022471219,-0.6742849110757325,0.206858661879338,0.44843474,0.0027114626,-0.7857874512009628,0.276476292544372,0.19153634,0.00021118345,-0.24849704527988248,0.7226450530763531,0.035318397,2.930615e-05,3.5526499919907506,33.42806621964402
953,0.63636446,0.0028823332,-1.259376175240888,2.048494404469201,0.6443165,0.0030405552,-1.2997911555192014,2.2343278179286603,0.21685788,0.00027297248,-0.9724615801116953,1.6266163710858974,0.030347172,6.074674e-06,7.99267302631796,110.63548121559893
954,0.6219583,0.0050130654,-0.7968735609809676,0.5465460921503023,0.63679856,0.005542066,-0.8173758376720416,0.5200472545785475,0.22233902,0.0005488474,-0.2585309497145059,-0.5437880323240534,0.028824892,3.0164567e-06,1.1827472515362978,5.896142903727268
955,0.2476257,0.008987534,3.088919287796666,12.724324799321046,0.27362046,0.013695641,2.556204134351378,8.403614580574006,0.22251648,0.017859863,2.670695163279767,8.417133875201623,0.8168038,0.041150928,-1.0918683844622281,0.5871991926920916
956,0.2516143,0.004005525,4.68920333057634,27.73022071244897,0.19556533,0.004678899,4.437750797189815,25.73488205903514,0.08273002,0.0033329502,4.57008781418449,27.356922643220283,0.04660921,0.002061173,5.041778811801923,32.90863155706504
957,0.16714358,8.484295e-06,1.6427952070989973,3.7983025942780406,0.10079236,1.2343061e-05,2.1590627078294706,6.681079536906477,0.052570604,1.18220605e-05,2.135970603439608,6.324437465267678,0.031193634,1.070093e-05,2.2747324090749714,6.8797910051588165
958,0.16889259,5.089277e-06,0.6888540394761544,0.6010833709727743,0.09807608,5.506097e-06,1.0542468911247294,2.353462727720287,0.05245154,3.7639215e-06,0.41309267770801766,1.20448978553563,0.031244207,4.104097e-06,0.653519753938794,1.3702090803998281
959,0.24428134,0.015106631,3.941820031661896,17.49264751307309,0.27362594,0.01886757,3.4040040654940746,13.176811558856006,0.20655103,0.022648117,3.437691328487455,13.134684780310383,0.8499895,0.03023315,-1.0268598098289161,0.15327826395060118
960,0.39657807,0.01171297,1.8607079827289086,6.613698307457044,0.4082809,0.012810785,1.7560363472476632,5.885097584811421,0.22363156,0.012492784,3.9260000727535616,17.903858866071296,0.08031158,0.013614754,3.172200206970063,11.070358545946933
961,0.2125629,0.005038745,5.5636068108173236,41.82722016676303,0.23093353,0.0070581795,4.44829901811808,29.35619548974568,0.16460855,0.008451668,4.675111982628837,30.18186198790299,0.81148,0.04413069,-0.982524324290934,0.025928760175249366
962,0.17560004,7.284021e-05,3.2539377139865833,23.28667561945336,0.10661409,8.647567e-05,3.9124595417800796,30.849602023458672,0.0600782,9.111214e-05,3.883432495629847,30.92352893130238,0.030595476,7.569599e-05,4.188377846190724,34.49916685451408
963,0.5408454,0.0055545038,-0.21259268381008745,-0.6119982724255433,0.5576671,0.0060397736,-0.2472679071918699,-0.5537894171723168,0.2101327,0.00037227146,0.046053284902233184,0.006934803990704008,0.02898933,5.022257e-06,1.0740298535083526,0.8844111968148707
964,0.17063767,1.2849409e-05,1.6348997721730611,3.4983528990656803,0.09998054,1.2954652e-05,1.8418212350437664,4.08370934457205,0.053945392,1.5004811e-05,1.6402000684394111,3.2844786504253465,0.03290827,1.6938526e-05,1.5177022158823386,2.563387863376084
965,0.46554363,0.0066621494,0.706695194035996,1.425302355825231,0.5121911,0.010008908,0.7879468216068135,1.7032940243397503,0.29311985,0.0051877843,3.239878215943898,20.104465835422577,0.04941613,0.006962666,7.717105477345727,67.9967999981842
966,0.36857742,0.007918395,1.7591978448395538,5.738256349470536,0.3889808,0.009906164,1.3625014026406013,3.7790958194930404,0.23567861,0.006413645,3.663643246877019,16.87963676543246,0.06254509,0.0072842482,3.6031795951004546,14.711009401483444
967,0.16952984,1.0629126e-05,1.5209374673017089,7.487625862986453,0.103838526,1.5923908e-05,1.7137940032196215,6.080573891539805,0.05499241,1.6815839e-05,1.6460324003233182,5.004470123302568,0.033883944,1.4913317e-05,1.7745441657122825,6.122453922299801
968,0.17195909,5.0918232e-05,2.851019574907687,12.496526584281476,0.10430303,7.066202e-05,2.6276936864081466,10.634160757349449,0.05846726,7.426612e-05,2.728734536365376,11.667265484854902,0.029210445,6.1771505e-05,2.7662656793370024,11.740634163140102
969,0.18664709,0.00012179136,1.5037030057342058,1.7988257364610991,0.11695118,0.00016356433,1.329203327524165,1.165460693487339,0.054526087,1.1828497e-05,5.072046854935423,59.29898780111976,0.028728036,1.155655e-05,4.25568416401818,39.56819486804254
970,0.16782406,7.76462e-06,1.977401653347674,7.040609407373124,0.099662796,1.0342372e-05,2.125163124559715,6.823763427593384,0.053359482,1.0987788e-05,2.1503060475291083,6.791445600900495,0.032492124,1.0661894e-05,1.9018573464911723,5.5943934266884146
971,0.43794554,0.004667787,0.0218381378262922,-0.4627108927155086,0.4477097,0.0050795483,-0.04822414484806286,-0.44979515063400966,0.1864182,0.00028821695,0.2325458433093374,0.7733387426135296,0.03452723,5.972598e-05,7.207956724189446,82.83801293704798
972,0.41292223,0.0094902115,1.6529546236384798,4.099821060247175,0.43501952,0.011233939,1.3588008329879353,2.6953529130035747,0.24130882,0.0057777683,3.598827615535269,18.75361669263686,0.05638913,0.0036362594,4.205064660688061,20.3593245328432
973,0.24849147,0.0118943965,4.572248614452068,23.60251985198509,0.1914871,0.01417199,4.287084209387718,21.60725084970147,0.090151496,0.010877424,5.971634402550785,42.91814086987734,0.048270687,0.006826141,8.879432446275283,91.7534508799709
974,0.1671207,1.2757833e-05,3.011978803365831,27.518547497162636,0.10134903,1.9342217e-05,3.0621400943155708,26.306668058342773,0.0530201,1.8837627e-05,2.788756790116535,19.117306548384263,0.031545743,1.655342e-05,2.63154223868992,14.682024637832939
975,0.17222437,8.334169e-06,2.9772203949459515,49.82206532977722,0.10267739,1.1578598e-05,3.0922308111489087,55.155484518450166,0.051808316,1.0477373e-05,3.394441855515662,39.19714037160177,0.030168284,1.1007515e-05,2.6171695077067962,21.233164099709374
976,0.1686074,5.932356e-06,2.2382109864349418,12.480999282692897,0.10214823,1.1225713e-05,2.2756064750346248,7.942983351843324,0.054463085,1.2278411e-05,2.3710590082830763,8.912053899521373,0.03275825,1.0045176e-05,2.9774463467497676,14.321493733885063
