9.937308473448145385e-01,-2.684272475028712246e-01,-5.761434085493505330e-01,-3.836561103877624279e-01,-1.954733322048035071e-01
6.296242523360011667e-01,-2.815170454574574266e-01,-5.780948393447262745e-01,-2.809088754204457361e-01,-1.961005525000415750e-01
-4.164037599472562023e-01,-2.807288586644152706e-01,-5.980725551004550944e-01,-5.508345277296233800e-01,-1.944398509553676713e-01
9.256535212603870244e-01,4.535300195070400275e-01,1.752114692489172842e-01,6.682664329027464545e-01,-9.718208792125618278e-02
-1.036672924132321372e+00,-2.947066114618001609e-01,-5.957309551365389533e-01,-7.131682328597790943e-02,-1.824947517941852837e-01
8.591495445456310831e-01,-2.966926142916853637e-01,-5.760541688575497865e-01,-2.519943832085526636e-01,-1.753094483271216975e-01
8.348246631362235548e-02,-2.139005406949297805e-01,-5.903008255798233295e-01,-2.299652389084015369e-01,-2.174486405791960786e-01
-1.094613691317551263e+00,-2.944216186734589513e-01,-6.132559202151508515e-01,6.823048078811486811e-03,-1.684391972375532953e-01
-1.074723419733999874e+00,-2.978915650873958376e-01,-6.012327283962735081e-01,-8.841337640884346927e-01,-1.666331215551176415e-01
-2.484002199947492051e-01,-2.748347473355496895e-01,-5.622517150198123037e-01,-6.001359937810547829e-02,-1.384397505653216787e-01
-1.375955802480975654e-01,-2.507997679170921312e-01,-5.898466120640241117e-01,-4.578013622636285529e-01,-1.719517881053735653e-01
-2.065496776506840770e-01,-2.907721234661309606e-01,-6.375948518753966621e-01,-9.067054653562457711e-02,-1.996404506814419555e-01
-1.057465283278038237e+00,-2.959290238602857448e-01,-5.893651569280612401e-01,-4.448524236385711372e-01,-1.888386500552324543e-01
8.883757775703762238e-01,-2.842000328641652862e-01,-5.852247832966080976e-01,-2.164819000112049030e-01,-1.936183511675694802e-01
-7.422285877955971944e-01,4.466808192465340777e-01,1.988491422869747671e+00,-1.665305964206574910e-02,-1.644929623347038405e-01
-9.114733837472943634e-01,-1.609139911585936999e-01,-5.792224527820527546e-01,1.802060118171809222e+00,7.296647711649664192e-01
7.664142743363625554e-01,-2.197524498961978268e-01,-5.726272533747027715e-01,-1.862585196726389003e-01,-1.774236745427484330e-01
1.045987812691143437e-01,-1.982030851695335827e-01,-5.735030610868925294e-01,-2.785665006433014068e-01,-1.701795977044670838e-01
-3.295740219180579023e-01,-2.339103507426417150e-01,-5.810379545572015303e-01,-5.241362719237021434e-02,-1.482389465679656015e-01
-1.828635164453438211e-01,2.358236799160301836e-02,-6.399187813542429604e-01,-6.974151575358059421e-03,-1.518104849144972512e-01
-3.612802515058233244e-01,-2.734508452448429772e-01,-5.672771448430719010e-01,-3.256054858167996557e-01,-2.079780252755062675e-01
-2.617671859046756255e-01,-2.663925300496845505e-01,-5.522466923293625207e-01,-5.656209355485783963e-01,-2.231462676647314458e-01
9.695858149890063810e-03,-2.609812644087088906e-01,-6.304918202058029664e-01,-3.356029728415087510e-01,-1.371796217956772479e-01
4.129162207169648546e+00,2.472878772622472354e+00,1.999103028687531980e+00,-6.389147691451697586e-01,-2.200983684023564146e-01
-4.375933447646608299e-01,1.044632935314341732e-01,-2.764539683958902594e-01,2.418653598181892683e-01,-1.824014248545951233e-01
-4.704381043997004075e-01,-2.919792927373925373e-01,-5.792636774934284416e-01,-1.953738195896658203e-01,-1.729182229788541469e-01
7.422643593350641833e-01,6.619258454347892728e-01,6.123783697551009597e-01,6.254614696085918080e-02,-2.359596847391883523e-01
-6.886714432516707340e-01,2.901763670926565286e+00,-4.621921143591444792e-01,2.079073374516582362e+00,6.623929756680413394e-01
-8.622154852502214029e-01,4.598372986430253329e-03,2.052639664225170524e+00,-1.282630004687151049e+00,7.592234755304720639e-02
-1.118083154270371971e+00,-2.679481847914116921e-01,2.142337529548457908e+00,-3.212824055233445275e-01,-2.241445113589452531e-01
-1.478759962356931135e-01,-2.617975955709223035e-01,-5.645055129970472096e-01,-2.637795778027256510e-01,-1.927800054937841290e-01
7.555643559894853478e-01,-2.706951861570912055e-01,-5.744940894490804251e-01,-2.713487255343247639e-01,-1.554679335898369319e-01
2.931880616225235880e-01,8.666770479611304312e-01,1.756287793665307906e-01,-2.221868219484418039e-01,-1.816658953620250705e-01
1.029430322067871995e+00,-2.778817860115151972e-01,-5.855385703427278266e-01,-2.329474151344067268e-01,-2.146655634205678065e-01
2.194748586524441769e-01,-2.455902333257170833e-01,-5.558807029684563750e-01,-3.424347937797153629e-01,-2.252425604052785968e-01
-1.056886878305365762e+00,-2.968831592467654490e-01,-5.961086096180606697e-01,-3.272935797357146570e-01,-1.732479447788418114e-01
-1.076461536652506989e+00,-2.956647521763248188e-01,-6.032135444612840569e-01,-5.170954048277489612e-01,-2.141803527725236189e-01
7.070536347532181409e-01,-2.702992640840737315e-01,-5.770760123614647741e-01,-2.031207050933462044e-01,-1.622420719612391316e-01
-5.544630530410112890e-01,-2.397421827230939717e-01,-6.177453790335912798e-01,-5.717730878339598588e-01,-1.981340102093457622e-01
-1.051161262050570588e+00,-2.895927679817060230e-01,-6.048561094162820950e-01,-5.024125228407877453e-01,-2.320738447411830052e-01
-2.396861487017297454e-01,-2.787246476989376220e-01,-5.667396385443957962e-01,-1.635715439954238681e-01,-1.347088376763503903e-01
-4.208004799356122594e-01,-2.807615099825914728e-01,-6.038413924104615305e-01,-3.656054385878377277e-01,-1.991891023732220156e-01
-2.928434521969461857e-01,-2.724242835549943731e-01,-5.980784036540927051e-01,1.631270542965231662e+00,9.176869295924695580e-01
6.744976953705635880e-01,-1.687774412433035998e-01,-5.840025504244322763e-01,-4.190310467219327539e-01,-2.086537178689563399e-01
7.412877565308734207e-01,-2.799992680175523163e-01,-5.775235728426260096e-01,-3.989880914804309620e-01,-2.211493775875013612e-01
9.769925684052791492e-01,4.100911220437009064e-01,-2.449972410589243144e-01,1.053418589744524736e+00,7.656572314426590697e-02
-5.811849726009690187e-01,1.385930181414962714e+00,-4.690654259228410616e-01,1.365676090046628932e+00,2.767884946235756871e-01
-1.118759985560385806e+00,-2.983107365802895594e-01,-6.401048655533229104e-01,-1.241613715407731827e-01,-1.872400983119455464e-01
7.848061697494626010e-01,-2.802768891044168931e-01,-5.819995513290239231e-01,-3.437946836098453862e-01,-1.340489962668010016e-01
7.081125788239839292e-01,-2.355407605288308004e-01,-5.707895974515091453e-01,-3.984155779447793866e-01,-1.597342732467923188e-01
-1.093994709909994256e+00,-2.964705348362556836e-01,-6.042271228161028018e-01,-3.799543056312821299e-01,-2.328448644866038253e-01
-1.028893986251423476e+00,-2.952287634598758093e-01,-5.892980783844826709e-01,-1.789906525713465535e-01,-2.119395811363945781e-01
8.396445454686957133e-01,-2.921113981597400211e-01,-5.683691092449261184e-01,3.485681924866039227e-01,-4.794948898723821323e-02
1.008688847587341453e+00,-2.937969440744832017e-01,-5.586026956901954943e-01,-3.314877393636283531e-01,-1.982405155251686091e-01
-3.945762226114085669e-01,-2.672962294293990126e-01,-5.955836284355398025e-01,-1.031617591515505694e+00,-1.364270572468230525e-01
3.802388703675043113e-01,-2.196192583547079136e-01,-5.839641974669732560e-01,-3.098455421049919334e-01,-2.184281141331444465e-01
2.371025046706550565e+00,3.438394022906114955e+00,1.111403338701720589e+00,-4.233578741349268704e-01,-1.904064390607277113e-01
-3.360692819822379551e-01,-2.799849128305544332e-01,-5.627593269406222509e-01,-2.974048963273737689e-01,-2.056399423236852653e-01
-1.603054328691501662e-01,-2.288082550783299696e-01,-6.253307706957453860e-01,1.100183147570729103e+00,2.756686726623966965e-01
-1.027397385786986916e+00,-2.277284344373307345e-01,1.811653342649463649e+00,-3.794471739604116101e-01,-2.097490152991705603e-01
-3.563095894398900509e-01,-2.346982640792637520e-01,-4.563906067445795411e-01,5.125577868337447551e-01,-1.275793069612018160e-01
2.443622386621943920e-01,-2.482094360247104059e-01,-5.802538980267795132e-01,-1.957349975179579205e-01,-2.097769626910579721e-01
-1.049879739212754348e+00,-4.316538726273610321e-02,1.857992538357215340e+00,-1.426267083000391622e+00,8.717860554671549855e-02
-5.391541372766347345e-02,-2.258525311965026428e-01,-6.049158082671525216e-01,-4.464945970734392477e-01,-1.362986814624263798e-01
-1.069907485885007947e+00,-2.958954116826206793e-01,-6.216152084971813263e-01,-1.670627350229626773e-01,-1.819661268653471331e-01
8.360714999490291843e-01,-2.026656050157248090e-01,-5.898005899639264804e-01,-2.769949862680708974e-01,-1.754869111841517726e-01
-1.192019294943162055e+00,-2.954724917265635908e-01,2.118002983596114053e+00,-5.481930546939302040e-01,-2.296034701422429714e-01
1.712473658293141465e+00,3.907300512515046176e+00,7.395997427674880775e-01,-3.082036335028041085e-01,-1.437551194423900003e-01
-9.705355133833869496e-01,-2.795122280345078147e-01,-6.194615121826567705e-01,2.298152482786688378e+00,1.709537589526312518e+00
-8.444083878001880095e-01,-1.038018817717529518e-01,-5.682807270349016227e-01,7.238299522483572224e-01,5.958131074713394343e-02
-1.469065062407343969e-01,-2.779438982170552297e-01,-5.717812926962967390e-01,-3.260799394871610191e-01,-1.754072669000155960e-01
5.386796951924652799e-01,-2.573304558362995431e-01,-5.815610015057470772e-01,-3.946225312524299089e-01,-1.662499125538026423e-01
1.177367506709947748e-01,-1.712139181117270370e-01,-5.937980669900634334e-01,-4.888090525543752896e-01,-1.856376910207733488e-01
-1.023117005965316739e+00,-2.916414807499410067e-01,-5.861300165210088231e-01,-3.746133377182996327e-01,-2.291353590797213235e-01
-9.325239420928636003e-01,-2.868109649726943711e-01,-5.749970217392962324e-01,-4.828162274580775071e-01,-2.212638996547981740e-01
6.071986076484444661e-01,-2.568006391840289560e-01,-5.734109154106979966e-01,-2.623496117733004618e-01,-2.166547909625218538e-01
5.267994311738047886e-01,-2.773236242631220150e-01,-5.873306336053112364e-01,-3.261156867438878004e-01,-1.080656182720572955e-01
8.486887947691219569e-01,-2.776685547545105215e-01,-5.681769294767918810e-01,-3.598034457097424865e-01,-2.139054917241136611e-01
-1.322099472848064783e-01,-2.749732346738829047e-01,-6.197638323068781485e-01,-3.463059908880103954e-01,-1.670849564195041881e-01
-1.054291648946668047e+00,-2.950592270978701359e-01,-6.066055541607363599e-01,-2.968047397136486798e-01,-2.536479583173825159e-01
9.304791870609190330e-01,-2.736847388248343504e-01,-5.782650491032663709e-01,-1.556918437178908821e-01,-1.328325240392352891e-01
6.611440985500839362e-01,-2.813474188162684575e-01,-5.928897727709318000e-01,-3.509627038902304874e-01,-2.384005369696455268e-01
-5.367335508406479994e-01,-2.693201312078691290e-01,-6.446985355581782429e-01,3.689851734267744331e-03,-1.783555420237515066e-01
-1.406173329045194986e-01,-1.006300866634976254e-01,-6.601316877170989583e-01,-1.691530953470213594e-01,-8.689535383403036717e-02
1.585802776245664736e-01,-2.399577226225691751e-01,-5.821994909455886491e-01,-3.208426571911324743e-01,-2.087023033284149953e-01
-3.071441856887111577e-01,-2.140206776897964625e-01,-5.566357545625982839e-01,1.401845061909015699e+00,3.464476894451837263e-01
1.563625112558768640e-03,-2.771905382055323552e-01,-5.677802589077787232e-01,-2.180563744422908956e-01,-1.529935850929851904e-01
-2.670951477456181763e-02,-3.848842474848188089e-02,-6.100227281534581492e-01,4.179277930906176053e+00,3.250294156412869562e+00
-1.039718371343706149e+00,-2.972058953230246603e-01,-5.959926614079673612e-01,-2.474099181495274802e-01,-1.619011098735122223e-01
9.081106809684701409e-01,-2.955246912809099125e-01,-5.659841248943267011e-01,-3.118935555988542885e-01,-2.565994919853236134e-01
1.968605229346182817e-01,-2.072237977721996249e-01,-6.268704528449454694e-01,-5.859208415189569585e-01,-1.494567014756623125e-01
5.450471981635468532e-01,1.655839805933430608e-01,-6.905134266468481233e-03,6.591385489744421289e-01,-1.111557521806876697e-01
-1.027599684197899155e+00,-2.963077046305523377e-01,-5.856970070807687723e-01,-5.779837893671299076e-01,-1.380038506382912367e-01
-5.514145184348926421e-01,-1.342624969634750864e-01,-3.869654740714810748e-01,9.894377248630435995e-01,1.360978985092938520e-01
9.714285293810921429e-01,-1.983608837339901343e-01,-5.788143683663088401e-01,-4.818466338096095702e-01,-2.054393981944299119e-01
-4.539092164835497600e-01,-2.745207097453677969e-01,-6.339883806433292968e-01,-3.969863405833254921e-01,-2.299063332007109106e-01
-2.202194399515075840e-01,2.841100826473346164e-01,-3.537743038546415919e-01,1.155374884146559866e+00,8.542379445095237001e-02
6.965232104881562414e-01,4.873189292145063689e-02,-5.291744271183151938e-01,3.902061638857708736e+00,2.669372123777087769e+00
-1.055351357296070214e+00,-2.953902718874688582e-01,-5.963933002257810756e-01,-9.268986916752549599e-01,-2.076674429442030290e-01
6.816603637978316810e-01,1.114905059116533081e+01,2.016862631086791535e-01,3.336059548838038458e-01,-1.475553885947036570e-01
-1.091206986001263535e-01,-2.793473204376098473e-01,-5.797341503712375443e-01,-2.370865362187898062e-01,-1.713763368472460413e-01
8.138216011307346509e-01,-2.816461200707565116e-01,-5.702096630060621285e-01,-3.320901998699626878e-01,-1.865260303482545734e-01
-1.028901441051865540e+00,3.618389220317361210e-03,1.803684085720170804e+00,-1.853013783799975167e+00,2.001060829711982514e-01
-9.419886116585063363e-01,-1.867805216740885954e-01,-5.762308574781048742e-01,1.670328198859855728e+00,1.074005519171743028e+00
-1.069929896836000260e+00,-2.953085910632787248e-01,-5.929608000839714510e-01,-3.432296419981561986e-01,-2.122457499439004691e-01
-8.947360500183627885e-02,-2.378288148830756954e-01,-5.772844857304832988e-01,-1.958685195375794164e-01,-1.223510791742368070e-01
6.618303909772768057e-01,-2.724539554293882171e-01,-5.739697557848129073e-01,-1.359491317004165312e-01,-1.448572844461217812e-01
1.179108134030906418e+00,5.537822009485194874e-01,-1.483114544162444093e-01,1.264448758352032298e+00,1.387501655022098379e-01
-4.658970135186123185e-02,1.777130785916894995e-01,-3.954217944185956513e-01,5.565667653287518224e-01,-8.607081815465461583e-02
-2.098365203694826098e-01,3.461282263129104475e+00,-3.652873955375636750e-01,1.052487357000408741e+00,9.390668986393460593e-02
-3.063581193434983807e-01,-2.171661481349042577e-01,-5.518138588711606340e-01,-4.371799797934412535e-01,-2.225655591513829301e-01
8.796662994526369683e-01,-2.825943460631964443e-01,-5.704809391286177478e-01,-5.133467400307191175e-01,-1.773307184090348321e-01
7.253935626305542117e-01,-2.538690305865161090e-01,-5.751789334187359382e-01,-2.126185846798858137e-01,-1.586244176514925441e-01
8.279136315617791064e-01,-2.455595063356052765e-01,-5.726334977290572503e-01,-1.247062360065013253e-01,-1.701062830846391816e-01
-1.012018713882550047e+00,-2.934426879784927666e-01,-5.737220851825389767e-01,8.103199877061033340e-02,-1.582999946342767972e-01
-1.034057747325325183e+00,-2.963454126336840244e-01,-5.822869638561039007e-01,-3.168228076685519756e-01,-1.992499184926368183e-01
3.954817297084579075e-01,-2.662820813755236715e-01,-5.698395257727626451e-01,-5.890405798728894915e-01,-2.315792152262800829e-01
5.736593725067448135e-01,-2.889784029007009813e-01,-5.781378765589901825e-01,-7.467684636104163776e-01,-1.776260299172306434e-01
9.677423326542750059e-01,-2.913344623623134177e-01,-5.682478347919663886e-01,-4.807984322504214592e-01,-1.571517595307332094e-01
-7.679630554878539607e-03,-2.580716141701714927e-01,-5.715213907689948858e-01,-4.233100776941879917e-01,-1.971508849163980670e-01
6.322448185915523489e-01,-2.770740992935282754e-01,-5.647845254977414964e-01,-4.872260432926987517e-01,-1.999355559897101620e-01
5.409478806379823812e-01,2.688857920950414315e-01,3.194479564703215924e-01,5.793967194357888539e-01,-1.349646802149386537e-01
8.836771130629506033e-01,-2.687564044268496155e-01,-5.688362795289366725e-01,-5.213957987093172930e-01,-2.296376480465957270e-01
6.121948892549285981e-01,-2.836854397790310456e-01,-6.416690098038109191e-01,-1.967016537765799433e-01,-1.932038021895891577e-01
7.720112249030512963e-01,5.883524877507668727e-01,1.351060668979524870e-01,4.295151871881036088e-01,-1.635234158660565928e-01
6.928545834308501572e-01,-2.134399160561588904e-01,-5.737082009845939634e-01,-3.846691543654224832e-01,-1.588458879310299110e-01
9.786834424353797468e-01,2.551149086725389981e-01,-8.631784184413615613e-02,1.039700881880239569e+00,4.007785625228126036e-02
-1.079948209630173128e+00,-2.966116191567627625e-01,-5.875107486261885725e-01,-1.103798254298442305e-01,-1.904155918735374042e-01
7.339046743049624233e-01,-2.918076660028868785e-01,-6.147480924316858220e-01,-3.434613620620989849e-01,-2.032829395386355209e-01
-6.959639921541193042e-01,-1.940211592827419396e-01,-6.576599106987573995e-01,1.229767839917339955e+00,4.279248707718667499e-01
-1.008606572988039130e+00,-2.945016772036417319e-01,-5.710578816130821300e-01,-2.685225001482939855e-01,-1.878549393501974252e-01
-1.428900345882992418e-01,-1.484535053003736560e-01,-5.565436387618946101e-01,1.202451632560690209e+00,1.075086360823028081e-01
